dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_1390,1390,record_eye,2,0,teacher,-,FP32,0.05507582,0.038974527,0.01077073,0.002103441
DRTiD,test,DRTiD_1391,1391,record_eye,4,4,teacher,-,FP32,0.9963062,0.9946997,0.98053885,0.90701336
DRTiD,test,DRTiD_1392,1392,record_eye,1,0,teacher,-,FP32,0.03046792,0.021397779,0.0058361,0.0011351889
DRTiD,test,DRTiD_1394,1394,record_eye,2,0,teacher,-,FP32,0.20001248,0.14818403,0.04462046,0.008960771
DRTiD,test,DRTiD_1396,1396,record_eye,0,0,teacher,-,FP32,0.15170473,0.1106625,0.032326967,0.006425886
DRTiD,test,DRTiD_1397,1397,record_eye,2,0,teacher,-,FP32,0.055819064,0.039509572,0.010922993,0.002133441
DRTiD,test,DRTiD_1398,1398,record_eye,0,0,teacher,-,FP32,0.09477887,0.067904584,0.019183543,0.0037722134
DRTiD,test,DRTiD_1399,1399,record_eye,3,3,teacher,-,FP32,0.8910045,0.8504767,0.6042831,0.22817625
DRTiD,test,DRTiD_1400,1400,record_eye,2,3,teacher,-,FP32,0.9372403,0.91221035,0.73612535,0.35067925
DRTiD,test,DRTiD_1401,1401,record_eye,0,0,teacher,-,FP32,0.06942305,0.049346417,0.013744376,0.00269068
DRTiD,test,DRTiD_1402,1402,record_eye,0,0,teacher,-,FP32,0.24154209,0.18139236,0.056149855,0.011385939
DRTiD,test,DRTiD_1403,1403,record_eye,1,0,teacher,-,FP32,0.21523216,0.16024993,0.048736144,0.009821106
DRTiD,test,DRTiD_1405,1405,record_eye,0,0,teacher,-,FP32,0.03417454,0.024028309,0.006566395,0.0012779959
DRTiD,test,DRTiD_1406,1406,record_eye,2,0,teacher,-,FP32,0.40358478,0.32011372,0.11222124,0.02388729
DRTiD,test,DRTiD_1407,1407,record_eye,3,4,teacher,-,FP32,0.96979195,0.95715076,0.85708326,0.5372537
DRTiD,test,DRTiD_1411,1411,record_eye,0,0,teacher,-,FP32,0.0665934,0.047293488,0.013152094,0.0025734873
DRTiD,test,DRTiD_1412,1412,record_eye,2,0,teacher,-,FP32,0.06594877,0.046826307,0.013017561,0.002546885
DRTiD,test,DRTiD_1414,1414,record_eye,3,4,teacher,-,FP32,0.9842584,0.9775309,0.92113614,0.6933661
DRTiD,test,DRTiD_1415,1415,record_eye,0,0,teacher,-,FP32,0.11654044,0.08406878,0.024049284,0.0047479253
DRTiD,test,DRTiD_1417,1417,record_eye,2,1,teacher,-,FP32,0.5103589,0.4203694,0.16297486,0.036325295
DRTiD,test,DRTiD_1419,1419,record_eye,0,3,teacher,-,FP32,0.94128495,0.9177266,0.7496695,0.3669948
DRTiD,test,DRTiD_1420,1420,record_eye,3,4,teacher,-,FP32,0.97764957,0.96818876,0.8909621,0.612688
DRTiD,test,DRTiD_1421,1421,record_eye,0,0,teacher,-,FP32,0.097822845,0.07015234,0.0198529,0.0039059753
DRTiD,test,DRTiD_1422,1422,record_eye,2,0,teacher,-,FP32,0.29653206,0.22678305,0.07299508,0.015015425
DRTiD,test,DRTiD_1423,1423,record_eye,0,0,teacher,-,FP32,0.032012716,0.02249337,0.0061399164,0.0011945781
DRTiD,test,DRTiD_1424,1424,record_eye,0,0,teacher,-,FP32,0.061860707,0.043867953,0.0121678775,0.0023789972
DRTiD,test,DRTiD_1426,1426,record_eye,0,0,teacher,-,FP32,0.063136846,0.044790633,0.012432482,0.002431254
DRTiD,test,DRTiD_1427,1427,record_eye,0,0,teacher,-,FP32,0.06973297,0.049571488,0.013809423,0.0027035575
DRTiD,test,DRTiD_1429,1429,record_eye,0,1,teacher,-,FP32,0.5009808,0.41125602,0.15792131,0.03503454
DRTiD,test,DRTiD_1430,1430,record_eye,2,2,teacher,-,FP32,0.733012,0.6563926,0.33900276,0.09032091
DRTiD,test,DRTiD_1433,1433,record_eye,3,4,teacher,-,FP32,0.97134185,0.9593221,0.86360276,0.55071497
DRTiD,test,DRTiD_1434,1434,record_eye,1,0,teacher,-,FP32,0.08357734,0.059669856,0.016750991,0.0032873312
DRTiD,test,DRTiD_1435,1435,record_eye,3,3,teacher,-,FP32,0.9433066,0.92049086,0.7565825,0.37567472
DRTiD,test,DRTiD_1436,1436,record_eye,0,0,teacher,-,FP32,0.034046926,0.02393764,0.0065411795,0.0012730616
DRTiD,test,DRTiD_1437,1437,record_eye,2,2,teacher,-,FP32,0.76187867,0.69004035,0.3740941,0.1037092
DRTiD,test,DRTiD_1438,1438,record_eye,2,0,teacher,-,FP32,0.1742014,0.12799124,0.03791199,0.007571076
DRTiD,test,DRTiD_1439,1439,record_eye,0,0,teacher,-,FP32,0.06471083,0.04592968,0.012759632,0.0024958968
DRTiD,test,DRTiD_1442,1442,record_eye,0,0,teacher,-,FP32,0.24426255,0.18359935,0.056939002,0.011553667
DRTiD,test,DRTiD_1444,1444,record_eye,0,0,teacher,-,FP32,0.33145085,0.25648302,0.08476251,0.017613636
DRTiD,test,DRTiD_1447,1447,record_eye,2,0,teacher,-,FP32,0.15291296,0.11158689,0.03262099,0.006485913
DRTiD,test,DRTiD_1448,1448,record_eye,0,0,teacher,-,FP32,0.036064435,0.025371842,0.006940498,0.0013512161
DRTiD,test,DRTiD_1450,1450,record_eye,2,2,teacher,-,FP32,0.62269056,0.5345163,0.23564321,0.056322135
DRTiD,test,DRTiD_1451,1451,record_eye,2,3,teacher,-,FP32,0.93758315,0.9126772,0.73725885,0.352011
DRTiD,test,DRTiD_1453,1453,record_eye,3,4,teacher,-,FP32,0.9876046,0.9822813,0.937042,0.74236166
DRTiD,test,DRTiD_1454,1454,record_eye,0,0,teacher,-,FP32,0.17054169,0.12515518,0.036987267,0.0073807347
DRTiD,test,DRTiD_1456,1456,record_eye,2,0,teacher,-,FP32,0.13070291,0.0947082,0.027319422,0.0054080742
DRTiD,test,DRTiD_1457,1457,record_eye,0,0,teacher,-,FP32,0.03633749,0.025566088,0.006994645,0.0013618175
DRTiD,test,DRTiD_1462,1462,record_eye,2,2,teacher,-,FP32,0.73087096,0.6539272,0.3365618,0.08942831
DRTiD,test,DRTiD_1463,1463,record_eye,2,3,teacher,-,FP32,0.94806254,0.9270127,0.77323717,0.39764187
DRTiD,test,DRTiD_1464,1464,record_eye,4,3,teacher,-,FP32,0.84486383,0.79119986,0.5042929,0.16454269
DRTiD,test,DRTiD_1465,1465,record_eye,0,0,teacher,-,FP32,0.17305014,0.12709835,0.0376204,0.0075110253
DRTiD,test,DRTiD_1466,1466,record_eye,0,0,teacher,-,FP32,0.4019487,0.3186352,0.111545414,0.023729205
DRTiD,test,DRTiD_1467,1467,record_eye,1,0,teacher,-,FP32,0.19172753,0.14166579,0.042430792,0.008505462
DRTiD,test,DRTiD_1468,1468,record_eye,3,2,teacher,-,FP32,0.73762476,0.6617182,0.3443338,0.09228727
DRTiD,test,DRTiD_1469,1469,record_eye,0,0,teacher,-,FP32,0.037982613,0.026737083,0.0073214094,0.0014258145
DRTiD,test,DRTiD_1470,1470,record_eye,1,0,teacher,-,FP32,0.19237909,0.14217715,0.042601723,0.008540946
DRTiD,test,DRTiD_1471,1471,record_eye,0,0,teacher,-,FP32,0.04105954,0.02893042,0.007934998,0.001546078
DRTiD,test,DRTiD_1474,1474,record_eye,0,0,teacher,-,FP32,0.058181792,0.041212074,0.011408305,0.0022291106
DRTiD,test,DRTiD_1475,1475,record_eye,0,0,teacher,-,FP32,0.054559562,0.038603026,0.010665081,0.0020826298
DRTiD,test,DRTiD_1477,1477,record_eye,2,2,teacher,-,FP32,0.74456316,0.6697653,0.35254356,0.09536166
DRTiD,test,DRTiD_1478,1478,record_eye,2,2,teacher,-,FP32,0.83238435,0.7755504,0.4812391,0.1522502
DRTiD,test,DRTiD_1480,1480,record_eye,0,0,teacher,-,FP32,0.24465972,0.18392189,0.057054594,0.011578247
DRTiD,test,DRTiD_1482,1482,record_eye,1,2,teacher,-,FP32,0.6431864,0.5563896,0.25190482,0.061199725
DRTiD,test,DRTiD_1483,1483,record_eye,2,0,teacher,-,FP32,0.20323946,0.15073241,0.045482904,0.009140568
DRTiD,test,DRTiD_1484,1484,record_eye,0,0,teacher,-,FP32,0.07362199,0.052399427,0.014628627,0.0028658516
DRTiD,test,DRTiD_1486,1486,record_eye,3,3,teacher,-,FP32,0.9016542,0.86448383,0.63135654,0.24900222
DRTiD,test,DRTiD_1487,1487,record_eye,3,3,teacher,-,FP32,0.9405771,0.9167598,0.7472718,0.36404112
DRTiD,test,DRTiD_1489,1489,record_eye,2,0,teacher,-,FP32,0.24211928,0.18186028,0.056316927,0.011421429
DRTiD,test,DRTiD_1490,1490,record_eye,3,4,teacher,-,FP32,0.99071467,0.9867091,0.9522247,0.79418045
DRTiD,test,DRTiD_1493,1493,record_eye,2,0,teacher,-,FP32,0.30398396,0.23306285,0.075431824,0.015549135
DRTiD,test,DRTiD_1497,1497,record_eye,0,0,teacher,-,FP32,0.26579338,0.2012066,0.06334192,0.012922833
DRTiD,test,DRTiD_1498,1498,record_eye,0,0,teacher,-,FP32,0.20021522,0.14834403,0.04467449,0.008972029
DRTiD,test,DRTiD_1499,1499,record_eye,0,0,teacher,-,FP32,0.21445666,0.15963225,0.048523445,0.009776501
DRTiD,test,DRTiD_1501,1501,record_eye,0,0,teacher,-,FP32,0.20567189,0.15265681,0.046136573,0.00927701
DRTiD,test,DRTiD_1502,1502,record_eye,0,0,teacher,-,FP32,0.4726006,0.38404688,0.14339092,0.03138952
DRTiD,test,DRTiD_1504,1504,record_eye,2,1,teacher,-,FP32,0.5555104,0.46512225,0.1892733,0.043242734
DRTiD,test,DRTiD_1507,1507,record_eye,4,3,teacher,-,FP32,0.9370982,0.912017,0.73565644,0.35013008
DRTiD,test,DRTiD_1508,1508,record_eye,1,3,teacher,-,FP32,0.84560835,0.7921386,0.5057157,0.16532661
DRTiD,test,DRTiD_1509,1509,record_eye,3,3,teacher,-,FP32,0.9632696,0.94804525,0.8304795,0.48676512
DRTiD,test,DRTiD_1510,1510,record_eye,2,1,teacher,-,FP32,0.5613949,0.4710639,0.19296244,0.044240903
DRTiD,test,DRTiD_1511,1511,record_eye,2,1,teacher,-,FP32,0.5832131,0.49332008,0.20722698,0.04816754
DRTiD,test,DRTiD_1512,1512,record_eye,0,0,teacher,-,FP32,0.07813042,0.055686362,0.01558522,0.0030556412
DRTiD,test,DRTiD_1513,1513,record_eye,2,0,teacher,-,FP32,0.35593665,0.27773127,0.09357506,0.019594345
DRTiD,test,DRTiD_1514,1514,record_eye,2,3,teacher,-,FP32,0.9515814,0.9318553,0.7859262,0.41545993
DRTiD,test,DRTiD_1516,1516,record_eye,2,2,teacher,-,FP32,0.67463964,0.5906243,0.27919576,0.0697565
DRTiD,test,DRTiD_1519,1519,record_eye,0,0,teacher,-,FP32,0.121348016,0.08766975,0.025149992,0.004969731
DRTiD,test,DRTiD_1520,1520,record_eye,2,2,teacher,-,FP32,0.7038197,0.62313,0.3074334,0.07913725
DRTiD,test,DRTiD_1522,1522,record_eye,1,2,teacher,-,FP32,0.802336,0.7385142,0.43125293,0.12800412
DRTiD,test,DRTiD_1524,1524,record_eye,0,0,teacher,-,FP32,0.12374044,0.08946581,0.025701312,0.0050809793
DRTiD,test,DRTiD_1525,1525,record_eye,2,0,teacher,-,FP32,0.23765582,0.17824642,0.055030007,0.011148318
DRTiD,test,DRTiD_1529,1529,record_eye,2,1,teacher,-,FP32,0.58751446,0.4977502,0.21015354,0.048986595
DRTiD,test,DRTiD_1531,1531,record_eye,2,0,teacher,-,FP32,0.45686203,0.36919293,0.13579287,0.029521711
DRTiD,test,DRTiD_1532,1532,record_eye,0,0,teacher,-,FP32,0.040947765,0.028850667,0.00791265,0.0015416956
DRTiD,test,DRTiD_1533,1533,record_eye,0,0,teacher,-,FP32,0.12357029,0.089337975,0.025662018,0.0050730477
DRTiD,test,DRTiD_1534,1534,record_eye,0,0,teacher,-,FP32,0.20506416,0.15217572,0.045972973,0.009242845
DRTiD,test,DRTiD_1536,1536,record_eye,3,4,teacher,-,FP32,0.98565245,0.97950816,0.92770946,0.7130093
DRTiD,test,DRTiD_1537,1537,record_eye,1,0,teacher,-,FP32,0.34474474,0.26797527,0.08948653,0.018671636
DRTiD,test,DRTiD_1538,1538,record_eye,2,3,teacher,-,FP32,0.9539369,0.9351049,0.794601,0.42822534
DRTiD,test,DRTiD_1540,1540,record_eye,0,0,teacher,-,FP32,0.14831491,0.10807295,0.031505555,0.0062583527
DRTiD,test,DRTiD_1541,1541,record_eye,2,0,teacher,-,FP32,0.24948595,0.18784796,0.05846652,0.011878957
DRTiD,test,DRTiD_1543,1543,record_eye,2,0,teacher,-,FP32,0.110010944,0.07919551,0.022569472,0.004450356
DRTiD,test,DRTiD_1544,1544,record_eye,3,3,teacher,-,FP32,0.8704044,0.82373214,0.55646795,0.19542433
DRTiD,test,DRTiD_1545,1545,record_eye,3,4,teacher,-,FP32,0.99285215,0.9897592,0.96289086,0.8339791
DRTiD,test,DRTiD_1546,1546,record_eye,0,0,teacher,-,FP32,0.4915228,0.40212685,0.15295477,0.03377769
DRTiD,test,DRTiD_1547,1547,record_eye,2,0,teacher,-,FP32,0.18670614,0.13773209,0.041120585,0.0082338145
DRTiD,test,DRTiD_1548,1548,record_eye,3,4,teacher,-,FP32,0.9749826,0.96443397,0.8792291,0.58496004
DRTiD,test,DRTiD_1549,1549,record_eye,0,0,teacher,-,FP32,0.08692964,0.062128235,0.017473983,0.0034312438
DRTiD,test,DRTiD_1550,1550,record_eye,0,0,teacher,-,FP32,0.123889714,0.08957796,0.025735786,0.0050879386
DRTiD,test,DRTiD_1552,1552,record_eye,1,0,teacher,-,FP32,0.08825352,0.06310051,0.017760681,0.0034883588
DRTiD,test,DRTiD_1553,1553,record_eye,0,0,teacher,-,FP32,0.05365931,0.037955493,0.010481077,0.0020463918
DRTiD,test,DRTiD_1554,1554,record_eye,1,2,teacher,-,FP32,0.61086047,0.5220436,0.22674735,0.05372012
DRTiD,test,DRTiD_1555,1555,record_eye,2,0,teacher,-,FP32,0.43467456,0.34853098,0.12559253,0.027054232
DRTiD,test,DRTiD_1558,1558,record_eye,0,0,teacher,-,FP32,0.075631715,0.053863507,0.015054121,0.0029502343
DRTiD,test,DRTiD_1560,1560,record_eye,1,3,teacher,-,FP32,0.91403,0.8809195,0.6651134,0.27771667
DRTiD,test,DRTiD_1562,1562,record_eye,0,0,teacher,-,FP32,0.07378174,0.052515745,0.014662393,0.0028725457
DRTiD,test,DRTiD_1564,1564,record_eye,1,0,teacher,-,FP32,0.48196337,0.39296243,0.14806262,0.03255086
DRTiD,test,DRTiD_1565,1565,record_eye,0,0,teacher,-,FP32,0.05890468,0.041733466,0.011557179,0.0022584735
DRTiD,test,DRTiD_1566,1566,record_eye,1,0,teacher,-,FP32,0.18510671,0.1364818,0.040705908,0.008147963
DRTiD,test,DRTiD_1567,1567,record_eye,0,0,teacher,-,FP32,0.15397102,0.112396926,0.032879014,0.006538611
DRTiD,test,DRTiD_1568,1568,record_eye,2,0,teacher,-,FP32,0.1214158,0.0877206,0.025165578,0.004972875
DRTiD,test,DRTiD_1569,1569,record_eye,1,2,teacher,-,FP32,0.659319,0.57384646,0.26552662,0.06541078
DRTiD,test,DRTiD_1570,1570,record_eye,0,0,teacher,-,FP32,0.108422525,0.078013025,0.022212084,0.0043786014
DRTiD,test,DRTiD_1572,1572,record_eye,1,3,teacher,-,FP32,0.8431673,0.78906304,0.50107145,0.1627789
DRTiD,test,DRTiD_1573,1573,record_eye,0,0,teacher,-,FP32,0.055922486,0.039584037,0.010944196,0.0021376193
DRTiD,test,DRTiD_1574,1574,record_eye,0,0,teacher,-,FP32,0.07438897,0.05295796,0.0147908395,0.0028980137
DRTiD,test,DRTiD_1577,1577,record_eye,0,0,teacher,-,FP32,0.25259182,0.19038114,0.059382528,0.012074426
DRTiD,test,DRTiD_1579,1579,record_eye,1,0,teacher,-,FP32,0.12187923,0.088068314,0.025272202,0.0049943826
DRTiD,test,DRTiD_1582,1582,record_eye,1,0,teacher,-,FP32,0.30251592,0.23182325,0.07494868,0.015443139
DRTiD,test,DRTiD_1583,1583,record_eye,3,3,teacher,-,FP32,0.9649528,0.9503902,0.8372196,0.4989257
DRTiD,test,DRTiD_1584,1584,record_eye,2,0,teacher,-,FP32,0.10039818,0.07205739,0.020422025,0.0040198234
DRTiD,test,DRTiD_1589,1589,record_eye,0,0,teacher,-,FP32,0.07523631,0.05357531,0.014970293,0.0029336042
DRTiD,test,DRTiD_1591,1591,record_eye,0,0,teacher,-,FP32,0.11318017,0.08155834,0.023285562,0.0045942627
DRTiD,test,DRTiD_1592,1592,record_eye,2,0,teacher,-,FP32,0.19623348,0.14520657,0.043617345,0.008751979
DRTiD,test,DRTiD_1594,1594,record_eye,0,0,teacher,-,FP32,0.1878897,0.13865814,0.041428268,0.008297552
DRTiD,test,DRTiD_1598,1598,record_eye,0,0,teacher,-,FP32,0.15360992,0.1121204,0.0327909,0.0065206117
DRTiD,test,DRTiD_1602,1602,record_eye,0,0,teacher,-,FP32,0.21116516,0.15701401,0.047624312,0.009588107
DRTiD,test,DRTiD_1603,1603,record_eye,2,0,teacher,-,FP32,0.13928506,0.10120201,0.029342392,0.005818241
DRTiD,test,DRTiD_1604,1604,record_eye,0,0,teacher,-,FP32,0.18964349,0.14003162,0.04188547,0.008392326
DRTiD,test,DRTiD_1606,1606,record_eye,3,4,teacher,-,FP32,0.98817945,0.9830988,0.93981856,0.7514463
DRTiD,test,DRTiD_1607,1607,record_eye,0,2,teacher,-,FP32,0.6367885,0.54952544,0.246708,0.0596236
DRTiD,test,DRTiD_1608,1608,record_eye,1,4,teacher,-,FP32,0.98153037,0.973668,0.9084857,0.6577543
DRTiD,test,DRTiD_1609,1609,record_eye,0,0,teacher,-,FP32,0.42278317,0.3375889,0.12035654,0.02580509
DRTiD,test,DRTiD_1610,1610,record_eye,0,0,teacher,-,FP32,0.08721041,0.062334366,0.017534725,0.0034433443
DRTiD,test,DRTiD_1613,1613,record_eye,2,3,teacher,-,FP32,0.8507917,0.7986897,0.5157758,0.1709574
DRTiD,test,DRTiD_1615,1615,record_eye,2,3,teacher,-,FP32,0.86881536,0.821688,0.5530065,0.19323023
DRTiD,test,DRTiD_1616,1616,record_eye,0,0,teacher,-,FP32,0.17260201,0.12675098,0.03750707,0.0074876933
DRTiD,test,DRTiD_1618,1618,record_eye,0,0,teacher,-,FP32,0.112395905,0.0809732,0.02310798,0.0045585604
DRTiD,test,DRTiD_1620,1620,record_eye,1,2,teacher,-,FP32,0.79751384,0.7326538,0.42387837,0.12467841
DRTiD,test,DRTiD_1621,1621,record_eye,0,0,teacher,-,FP32,0.0842525,0.060164567,0.016896259,0.0033162346
DRTiD,test,DRTiD_1622,1622,record_eye,1,0,teacher,-,FP32,0.241574,0.18141823,0.056159083,0.011387899
DRTiD,test,DRTiD_1624,1624,record_eye,2,0,teacher,-,FP32,0.115742154,0.0834719,0.02386743,0.0047113183
DRTiD,test,DRTiD_1625,1625,record_eye,0,0,teacher,-,FP32,0.19135305,0.141372,0.04233264,0.00848509
DRTiD,test,DRTiD_1627,1627,record_eye,3,4,teacher,-,FP32,0.97344726,0.9622763,0.8725852,0.5700441
DRTiD,test,DRTiD_1628,1628,record_eye,3,3,teacher,-,FP32,0.9232428,0.89326614,0.6920126,0.3031302
DRTiD,test,DRTiD_1630,1630,record_eye,0,0,teacher,-,FP32,0.11526712,0.08311687,0.023759343,0.004689566
DRTiD,test,DRTiD_1631,1631,record_eye,0,0,teacher,-,FP32,0.16923055,0.12414077,0.036657527,0.0073129307
DRTiD,test,DRTiD_1633,1633,record_eye,2,0,teacher,-,FP32,0.10174337,0.073053695,0.02072033,0.0040795384
DRTiD,test,DRTiD_1634,1634,record_eye,2,2,teacher,-,FP32,0.8305473,0.7732601,0.47796708,0.15056582
DRTiD,test,DRTiD_1636,1636,record_eye,2,3,teacher,-,FP32,0.9298633,0.9021982,0.7123634,0.3240786
DRTiD,test,DRTiD_1638,1638,record_eye,3,4,teacher,-,FP32,0.9866571,0.9809347,0.93249327,0.72783256
DRTiD,test,DRTiD_1639,1639,record_eye,3,3,teacher,-,FP32,0.9580756,0.9408305,0.8102072,0.4524877
DRTiD,test,DRTiD_1640,1640,record_eye,2,0,teacher,-,FP32,0.2857547,0.21775602,0.069539,0.014262257
DRTiD,test,DRTiD_1642,1642,record_eye,0,2,teacher,-,FP32,0.661569,0.5762982,0.26748785,0.06602679
DRTiD,test,DRTiD_1643,1643,record_eye,4,4,teacher,-,FP32,0.9861069,0.9801533,0.9298687,0.71964335
DRTiD,test,DRTiD_1644,1644,record_eye,0,0,teacher,-,FP32,0.22882073,0.17112416,0.0525165,0.010616599
DRTiD,test,DRTiD_1646,1646,record_eye,0,0,teacher,-,FP32,0.084873125,0.0606195,0.017029954,0.00334284
DRTiD,test,DRTiD_1647,1647,record_eye,0,0,teacher,-,FP32,0.031879593,0.022398915,0.0061137034,0.0011894533
DRTiD,test,DRTiD_1649,1649,record_eye,1,0,teacher,-,FP32,0.2768029,0.21030717,0.066727765,0.013652893
DRTiD,test,DRTiD_1650,1650,record_eye,0,0,teacher,-,FP32,0.10381285,0.074588075,0.021180645,0.0041717435
DRTiD,test,DRTiD_1652,1652,record_eye,0,0,teacher,-,FP32,0.20086658,0.14885803,0.0448482,0.009008225
DRTiD,test,DRTiD_1653,1653,record_eye,0,0,teacher,-,FP32,0.10437922,0.07500835,0.021306917,0.004197049
DRTiD,test,DRTiD_1654,1654,record_eye,0,0,teacher,-,FP32,0.123421475,0.089226194,0.025627667,0.0050661135
DRTiD,test,DRTiD_1657,1657,record_eye,3,4,teacher,-,FP32,0.9781296,0.96886563,0.8931007,0.617944
DRTiD,test,DRTiD_1659,1659,record_eye,0,0,teacher,-,FP32,0.1142268,0.08233971,0.023522947,0.0046420046
DRTiD,test,DRTiD_1660,1660,record_eye,0,0,teacher,-,FP32,0.07039307,0.050050996,0.0139480885,0.0027310124
DRTiD,test,DRTiD_1661,1661,record_eye,3,4,teacher,-,FP32,0.9841665,0.9774005,0.92070514,0.69210625
DRTiD,test,DRTiD_1662,1662,record_eye,0,0,teacher,-,FP32,0.10241821,0.073553815,0.020870248,0.0041095605
DRTiD,test,DRTiD_1663,1663,record_eye,0,0,teacher,-,FP32,0.324842,0.25080815,0.0824657,0.017102351
DRTiD,test,DRTiD_1664,1664,record_eye,0,0,teacher,-,FP32,0.118621245,0.085626006,0.024524521,0.004843642
DRTiD,test,DRTiD_1666,1666,record_eye,2,0,teacher,-,FP32,0.19949752,0.14777787,0.04448333,0.008932211
DRTiD,test,DRTiD_1667,1667,record_eye,0,0,teacher,-,FP32,0.18558627,0.13685654,0.040830098,0.0081736725
DRTiD,test,DRTiD_1669,1669,record_eye,0,0,teacher,-,FP32,0.14584804,0.10619194,0.030911013,0.006137234
DRTiD,test,DRTiD_1672,1672,record_eye,0,0,teacher,-,FP32,0.045799818,0.03231759,0.008886521,0.0017328134
DRTiD,test,DRTiD_1673,1673,record_eye,2,2,teacher,-,FP32,0.80030644,0.73604476,0.42812887,0.1265879
DRTiD,test,DRTiD_1675,1675,record_eye,0,0,teacher,-,FP32,0.08105098,0.05782057,0.016208917,0.003179543
DRTiD,test,DRTiD_1676,1676,record_eye,0,0,teacher,-,FP32,0.1409863,0.1024935,0.029747188,0.0059004813
DRTiD,test,DRTiD_1679,1679,record_eye,0,2,teacher,-,FP32,0.66835356,0.5837166,0.27349702,0.06792981
DRTiD,test,DRTiD_1681,1681,record_eye,0,0,teacher,-,FP32,0.0665182,0.04723898,0.013136389,0.0025703816
DRTiD,test,DRTiD_1682,1682,record_eye,3,2,teacher,-,FP32,0.7348229,0.6584812,0.34108388,0.09108578
DRTiD,test,DRTiD_1683,1683,record_eye,1,0,teacher,-,FP32,0.21628405,0.16108829,0.049025174,0.009881745
DRTiD,test,DRTiD_1684,1684,record_eye,2,2,teacher,-,FP32,0.59002453,0.500342,0.2118796,0.049471844
DRTiD,test,DRTiD_1685,1685,record_eye,0,0,teacher,-,FP32,0.04501179,0.03175382,0.008727813,0.0017016473
DRTiD,test,DRTiD_1686,1686,record_eye,0,0,teacher,-,FP32,0.09224767,0.06603875,0.018629674,0.0036616414
DRTiD,test,DRTiD_1687,1687,record_eye,0,0,teacher,-,FP32,0.06221321,0.044122744,0.012240912,0.0023934178
DRTiD,test,DRTiD_1688,1688,record_eye,3,3,teacher,-,FP32,0.9342114,0.9080919,0.7262255,0.33929765
DRTiD,test,DRTiD_1689,1689,record_eye,0,0,teacher,-,FP32,0.08969928,0.064163215,0.018074522,0.0035509127
DRTiD,test,DRTiD_1690,1690,record_eye,4,4,teacher,-,FP32,0.9977558,0.9967777,0.9881024,0.94144595
DRTiD,test,DRTiD_1691,1691,record_eye,0,0,teacher,-,FP32,0.09620329,0.06895588,0.01949632,0.0038346997
DRTiD,test,DRTiD_1696,1696,record_eye,3,4,teacher,-,FP32,0.9799069,0.9713737,0.9010889,0.63816327
DRTiD,test,DRTiD_1697,1697,record_eye,0,0,teacher,-,FP32,0.25388864,0.19144037,0.059766725,0.0121565
DRTiD,test,DRTiD_1699,1699,record_eye,0,0,teacher,-,FP32,0.05912503,0.04189244,0.011602599,0.002267433
DRTiD,test,DRTiD_1700,1700,record_eye,0,0,teacher,-,FP32,0.09343637,0.06691461,0.018889472,0.0037134925
DRTiD,test,DRTiD_1702,1702,record_eye,0,0,teacher,-,FP32,0.037703395,0.026538251,0.0072658863,0.001414938
DRTiD,test,DRTiD_1703,1703,record_eye,2,2,teacher,-,FP32,0.7681719,0.69747835,0.38232717,0.10700899
DRTiD,test,DRTiD_1704,1704,record_eye,1,3,teacher,-,FP32,0.9391416,0.914801,0.7424451,0.35818157
DRTiD,test,DRTiD_1705,1705,record_eye,3,4,teacher,-,FP32,0.9830699,0.97584677,0.9155901,0.6774118
DRTiD,test,DRTiD_1707,1707,record_eye,0,0,teacher,-,FP32,0.30858433,0.23695534,0.07695582,0.015884066
DRTiD,test,DRTiD_1708,1708,record_eye,0,0,teacher,-,FP32,0.1797825,0.13232906,0.039334603,0.007864482
DRTiD,test,DRTiD_1711,1711,record_eye,2,2,teacher,-,FP32,0.6404477,0.55344725,0.24966648,0.06051883
DRTiD,test,DRTiD_1712,1712,record_eye,2,2,teacher,-,FP32,0.6216439,0.5334083,0.23484218,0.05608595
DRTiD,test,DRTiD_1714,1714,record_eye,1,3,teacher,-,FP32,0.9043357,0.86803055,0.63845295,0.25477117
DRTiD,test,DRTiD_1715,1715,record_eye,0,0,teacher,-,FP32,0.066560656,0.047269754,0.01314525,0.002572135
DRTiD,test,DRTiD_1716,1716,record_eye,1,4,teacher,-,FP32,0.9891356,0.9844595,0.94446707,0.76703846
DRTiD,test,DRTiD_1718,1718,record_eye,0,1,teacher,-,FP32,0.56250685,0.4721896,0.19366686,0.0444323
DRTiD,test,DRTiD_1721,1721,record_eye,2,4,teacher,-,FP32,0.979529,0.97084,0.89938074,0.6337601
DRTiD,test,DRTiD_1722,1722,record_eye,0,0,teacher,-,FP32,0.41144648,0.32724154,0.11550646,0.024658402
DRTiD,test,DRTiD_1723,1723,record_eye,2,2,teacher,-,FP32,0.7987663,0.7341738,0.42577797,0.12552932
DRTiD,test,DRTiD_1724,1724,record_eye,0,0,teacher,-,FP32,0.043548793,0.030707885,0.008433719,0.0016439157
DRTiD,test,DRTiD_1726,1726,record_eye,0,0,teacher,-,FP32,0.06394056,0.045372114,0.012599421,0.0024642353
DRTiD,test,DRTiD_1727,1727,record_eye,3,1,teacher,-,FP32,0.57091904,0.4807353,0.19907303,0.045909815
