dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_1373,1373,record_eye,2,2,disc_only,8888,FP32,0.62675303,0.5425721,0.25512096,0.06877061
DRTiD,test,DRTiD_1376,1376,record_eye,2,0,disc_only,8888,FP32,0.44708693,0.363534,0.14157814,0.034340404
DRTiD,test,DRTiD_1382,1382,record_eye,2,2,disc_only,8888,FP32,0.59782654,0.5121992,0.23265517,0.061362874
DRTiD,test,DRTiD_1385,1385,record_eye,2,0,disc_only,8888,FP32,0.3296707,0.25782856,0.091166794,0.021171179
DRTiD,test,DRTiD_1387,1387,record_eye,3,2,disc_only,8888,FP32,0.74610215,0.6748755,0.3747563,0.11444598
DRTiD,test,DRTiD_1388,1388,record_eye,2,2,disc_only,8888,FP32,0.7452296,0.6738652,0.37367886,0.11398051
DRTiD,test,DRTiD_1390,1390,record_eye,2,0,disc_only,8888,FP32,0.27389535,0.21039292,0.07144217,0.016318712
DRTiD,test,DRTiD_1391,1391,record_eye,4,4,disc_only,8888,FP32,0.994371,0.99204963,0.9729954,0.8859604
DRTiD,test,DRTiD_1392,1392,record_eye,1,0,disc_only,8888,FP32,0.24636526,0.1875966,0.06250947,0.014173119
DRTiD,test,DRTiD_1394,1394,record_eye,2,0,disc_only,8888,FP32,0.11476433,0.083893575,0.025761649,0.0056692446
DRTiD,test,DRTiD_1396,1396,record_eye,0,0,disc_only,8888,FP32,0.21808976,0.16459294,0.05382807,0.012117966
DRTiD,test,DRTiD_1397,1397,record_eye,2,0,disc_only,8888,FP32,0.2230114,0.16856758,0.055304997,0.012465534
DRTiD,test,DRTiD_1398,1398,record_eye,0,1,disc_only,8888,FP32,0.5369224,0.45025223,0.19126102,0.048518162
DRTiD,test,DRTiD_1399,1399,record_eye,3,4,disc_only,8888,FP32,0.9957093,0.9939366,0.97931015,0.9107607
DRTiD,test,DRTiD_1400,1400,record_eye,2,2,disc_only,8888,FP32,0.7897515,0.7262776,0.43379903,0.14177647
DRTiD,test,DRTiD_1401,1401,record_eye,0,0,disc_only,8888,FP32,0.32106516,0.25039783,0.087969966,0.020373778
DRTiD,test,DRTiD_1402,1402,record_eye,0,1,disc_only,8888,FP32,0.53124726,0.44461367,0.18775809,0.0474761
DRTiD,test,DRTiD_1403,1403,record_eye,1,1,disc_only,8888,FP32,0.54631805,0.45963666,0.19718355,0.05029546
DRTiD,test,DRTiD_1405,1405,record_eye,0,0,disc_only,8888,FP32,0.34066394,0.26738173,0.09533799,0.022218127
DRTiD,test,DRTiD_1406,1406,record_eye,2,0,disc_only,8888,FP32,0.39028442,0.31136888,0.11548354,0.027380602
DRTiD,test,DRTiD_1407,1407,record_eye,3,2,disc_only,8888,FP32,0.757552,0.6881951,0.38924408,0.120814905
DRTiD,test,DRTiD_1411,1411,record_eye,0,2,disc_only,8888,FP32,0.7795729,0.71413827,0.41906393,0.13460258
DRTiD,test,DRTiD_1412,1412,record_eye,2,2,disc_only,8888,FP32,0.7275247,0.6535067,0.35258493,0.1050867
DRTiD,test,DRTiD_1414,1414,record_eye,3,4,disc_only,8888,FP32,0.9797758,0.9716077,0.9080995,0.68057215
DRTiD,test,DRTiD_1415,1415,record_eye,0,2,disc_only,8888,FP32,0.73516965,0.6622644,0.3615174,0.10880274
DRTiD,test,DRTiD_1417,1417,record_eye,2,0,disc_only,8888,FP32,0.41009575,0.3293382,0.124186836,0.02966681
DRTiD,test,DRTiD_1419,1419,record_eye,0,2,disc_only,8888,FP32,0.73622394,0.66347605,0.36276987,0.10932962
DRTiD,test,DRTiD_1420,1420,record_eye,3,1,disc_only,8888,FP32,0.5725717,0.4861888,0.2145954,0.05563556
DRTiD,test,DRTiD_1421,1421,record_eye,0,0,disc_only,8888,FP32,0.43239427,0.34984976,0.13448346,0.03241662
DRTiD,test,DRTiD_1422,1422,record_eye,2,1,disc_only,8888,FP32,0.5210543,0.434542,0.18160233,0.04566101
DRTiD,test,DRTiD_1423,1423,record_eye,0,0,disc_only,8888,FP32,0.08444098,0.0611634,0.018464321,0.0040397556
DRTiD,test,DRTiD_1424,1424,record_eye,0,0,disc_only,8888,FP32,0.18150705,0.1354296,0.043273944,0.009658501
DRTiD,test,DRTiD_1426,1426,record_eye,0,0,disc_only,8888,FP32,0.38622302,0.30771422,0.113748305,0.02692888
DRTiD,test,DRTiD_1427,1427,record_eye,0,0,disc_only,8888,FP32,0.30566138,0.23719993,0.0823923,0.01899274
DRTiD,test,DRTiD_1429,1429,record_eye,0,1,disc_only,8888,FP32,0.56284326,0.47629255,0.20798957,0.053589072
DRTiD,test,DRTiD_1430,1430,record_eye,2,3,disc_only,8888,FP32,0.83811957,0.7852778,0.51362324,0.18546693
DRTiD,test,DRTiD_1433,1433,record_eye,3,1,disc_only,8888,FP32,0.5529454,0.4662932,0.20145623,0.051589817
DRTiD,test,DRTiD_1434,1434,record_eye,1,0,disc_only,8888,FP32,0.34923604,0.27487856,0.09866069,0.023057422
DRTiD,test,DRTiD_1435,1435,record_eye,3,0,disc_only,8888,FP32,0.33293375,0.26065704,0.09239454,0.021478573
DRTiD,test,DRTiD_1436,1436,record_eye,0,0,disc_only,8888,FP32,0.34633788,0.27233928,0.0975303,0.022771358
DRTiD,test,DRTiD_1437,1437,record_eye,2,0,disc_only,8888,FP32,0.17464648,0.13003397,0.041374173,0.009220262
DRTiD,test,DRTiD_1438,1438,record_eye,2,0,disc_only,8888,FP32,0.19005774,0.1421867,0.045675963,0.010214539
DRTiD,test,DRTiD_1439,1439,record_eye,0,0,disc_only,8888,FP32,0.38605803,0.307566,0.113678165,0.026910648
DRTiD,test,DRTiD_1442,1442,record_eye,0,1,disc_only,8888,FP32,0.56035113,0.47376826,0.20632707,0.053078014
DRTiD,test,DRTiD_1444,1444,record_eye,0,1,disc_only,8888,FP32,0.51830137,0.43183404,0.17996895,0.045182828
DRTiD,test,DRTiD_1447,1447,record_eye,2,2,disc_only,8888,FP32,0.7880912,0.72429097,0.43135166,0.1405676
DRTiD,test,DRTiD_1448,1448,record_eye,0,0,disc_only,8888,FP32,0.1911534,0.14305513,0.04598654,0.010286593
DRTiD,test,DRTiD_1450,1450,record_eye,2,2,disc_only,8888,FP32,0.7507641,0.6802848,0.3805759,0.11697951
DRTiD,test,DRTiD_1451,1451,record_eye,2,0,disc_only,8888,FP32,0.4279261,0.34571502,0.13237579,0.031849716
DRTiD,test,DRTiD_1453,1453,record_eye,3,4,disc_only,8888,FP32,0.9944832,0.99220794,0.97352284,0.88799214
DRTiD,test,DRTiD_1454,1454,record_eye,0,0,disc_only,8888,FP32,0.22050704,0.16654354,0.054551702,0.012288158
DRTiD,test,DRTiD_1456,1456,record_eye,2,0,disc_only,8888,FP32,0.35169157,0.27703387,0.09962412,0.023301663
DRTiD,test,DRTiD_1457,1457,record_eye,0,2,disc_only,8888,FP32,0.7070401,0.63028526,0.32987624,0.09595587
DRTiD,test,DRTiD_1462,1462,record_eye,2,2,disc_only,8888,FP32,0.71246874,0.6364049,0.33572772,0.09826643
DRTiD,test,DRTiD_1463,1463,record_eye,2,3,disc_only,8888,FP32,0.9255197,0.8977261,0.71708035,0.3533788
DRTiD,test,DRTiD_1464,1464,record_eye,4,2,disc_only,8888,FP32,0.7314168,0.65795916,0.3571,0.10695601
DRTiD,test,DRTiD_1465,1465,record_eye,0,2,disc_only,8888,FP32,0.69997686,0.62235993,0.322434,0.09305817
DRTiD,test,DRTiD_1466,1466,record_eye,0,1,disc_only,8888,FP32,0.5310704,0.4444383,0.1876498,0.047443993
DRTiD,test,DRTiD_1467,1467,record_eye,1,0,disc_only,8888,FP32,0.3621108,0.28621778,0.10377089,0.02435752
DRTiD,test,DRTiD_1468,1468,record_eye,3,2,disc_only,8888,FP32,0.6184658,0.5338061,0.24847643,0.0665459
DRTiD,test,DRTiD_1469,1469,record_eye,0,0,disc_only,8888,FP32,0.37515372,0.2978033,0.10910015,0.02572549
DRTiD,test,DRTiD_1470,1470,record_eye,1,0,disc_only,8888,FP32,0.43637267,0.3535417,0.1363794,0.03292837
DRTiD,test,DRTiD_1471,1471,record_eye,0,0,disc_only,8888,FP32,0.13566154,0.099803336,0.031020433,0.0068553807
DRTiD,test,DRTiD_1474,1474,record_eye,0,0,disc_only,8888,FP32,0.17968109,0.13399129,0.04276595,0.009541186
DRTiD,test,DRTiD_1475,1475,record_eye,0,0,disc_only,8888,FP32,0.35740125,0.28205884,0.10188463,0.023876311
DRTiD,test,DRTiD_1477,1477,record_eye,2,1,disc_only,8888,FP32,0.5212213,0.43470636,0.18170176,0.04569017
DRTiD,test,DRTiD_1478,1478,record_eye,2,2,disc_only,8888,FP32,0.76502585,0.6969517,0.3990652,0.12525214
DRTiD,test,DRTiD_1480,1480,record_eye,0,0,disc_only,8888,FP32,0.25298235,0.19303954,0.06461176,0.014675234
DRTiD,test,DRTiD_1482,1482,record_eye,1,1,disc_only,8888,FP32,0.58327425,0.4971547,0.22208332,0.05798637
DRTiD,test,DRTiD_1483,1483,record_eye,2,0,disc_only,8888,FP32,0.34317306,0.2695718,0.096304126,0.02246168
DRTiD,test,DRTiD_1484,1484,record_eye,0,1,disc_only,8888,FP32,0.568212,0.48174542,0.21161194,0.05470813
DRTiD,test,DRTiD_1486,1486,record_eye,3,2,disc_only,8888,FP32,0.786442,0.7223202,0.42893797,0.13938221
DRTiD,test,DRTiD_1487,1487,record_eye,3,3,disc_only,8888,FP32,0.8813204,0.8398865,0.60233355,0.24618806
DRTiD,test,DRTiD_1489,1489,record_eye,2,0,disc_only,8888,FP32,0.2936134,0.22696841,0.078154154,0.01795198
DRTiD,test,DRTiD_1490,1490,record_eye,3,4,disc_only,8888,FP32,0.9912703,0.9876863,0.95861065,0.83316344
DRTiD,test,DRTiD_1493,1493,record_eye,2,0,disc_only,8888,FP32,0.41819158,0.3367498,0.12786183,0.030642584
DRTiD,test,DRTiD_1497,1497,record_eye,0,0,disc_only,8888,FP32,0.43673298,0.3538766,0.13655204,0.03297505
DRTiD,test,DRTiD_1498,1498,record_eye,0,0,disc_only,8888,FP32,0.20131737,0.15113951,0.048898358,0.010963909
DRTiD,test,DRTiD_1499,1499,record_eye,0,0,disc_only,8888,FP32,0.43655106,0.3537075,0.13646483,0.032951474
DRTiD,test,DRTiD_1501,1501,record_eye,0,3,disc_only,8888,FP32,0.83572525,0.7823048,0.5092398,0.1828313
DRTiD,test,DRTiD_1502,1502,record_eye,0,0,disc_only,8888,FP32,0.40239292,0.32232335,0.12075494,0.028761186
DRTiD,test,DRTiD_1504,1504,record_eye,2,0,disc_only,8888,FP32,0.4853481,0.3998153,0.16132255,0.039823294
DRTiD,test,DRTiD_1507,1507,record_eye,4,1,disc_only,8888,FP32,0.54234004,0.45565587,0.19465698,0.04953488
DRTiD,test,DRTiD_1508,1508,record_eye,1,0,disc_only,8888,FP32,0.2584104,0.19752154,0.06635712,0.015093419
DRTiD,test,DRTiD_1509,1509,record_eye,3,3,disc_only,8888,FP32,0.914955,0.88371444,0.6869502,0.32118192
DRTiD,test,DRTiD_1510,1510,record_eye,2,0,disc_only,8888,FP32,0.30937734,0.24037173,0.083721235,0.019320615
DRTiD,test,DRTiD_1511,1511,record_eye,2,0,disc_only,8888,FP32,0.36132523,0.28552315,0.103454866,0.024276791
DRTiD,test,DRTiD_1512,1512,record_eye,0,0,disc_only,8888,FP32,0.33643422,0.263698,0.09372129,0.021811467
DRTiD,test,DRTiD_1513,1513,record_eye,2,2,disc_only,8888,FP32,0.62999904,0.5460199,0.2577715,0.06966617
DRTiD,test,DRTiD_1514,1514,record_eye,2,4,disc_only,8888,FP32,0.98083055,0.9730767,0.9125587,0.6923308
DRTiD,test,DRTiD_1516,1516,record_eye,2,3,disc_only,8888,FP32,0.88919294,0.8500398,0.6207487,0.26085725
DRTiD,test,DRTiD_1519,1519,record_eye,0,0,disc_only,8888,FP32,0.22656849,0.17144789,0.056381233,0.012719337
DRTiD,test,DRTiD_1520,1520,record_eye,2,2,disc_only,8888,FP32,0.6215073,0.53701717,0.25089487,0.0673523
DRTiD,test,DRTiD_1522,1522,record_eye,1,3,disc_only,8888,FP32,0.9081246,0.87471837,0.6684432,0.3029915
DRTiD,test,DRTiD_1524,1524,record_eye,0,0,disc_only,8888,FP32,0.2536627,0.19360046,0.0648295,0.014727334
DRTiD,test,DRTiD_1525,1525,record_eye,2,3,disc_only,8888,FP32,0.83578527,0.7823793,0.50934905,0.18289664
DRTiD,test,DRTiD_1529,1529,record_eye,2,0,disc_only,8888,FP32,0.34350383,0.2698607,0.09643186,0.02249391
DRTiD,test,DRTiD_1531,1531,record_eye,2,0,disc_only,8888,FP32,0.26713973,0.20476192,0.069204144,0.015778162
DRTiD,test,DRTiD_1532,1532,record_eye,0,0,disc_only,8888,FP32,0.23419026,0.1776413,0.0587125,0.013270652
DRTiD,test,DRTiD_1533,1533,record_eye,0,0,disc_only,8888,FP32,0.48688218,0.40128976,0.16215512,0.040058773
DRTiD,test,DRTiD_1534,1534,record_eye,0,0,disc_only,8888,FP32,0.30366242,0.23549688,0.081681706,0.018817725
DRTiD,test,DRTiD_1536,1536,record_eye,3,2,disc_only,8888,FP32,0.82312626,0.76675224,0.48697224,0.16989553
DRTiD,test,DRTiD_1537,1537,record_eye,1,0,disc_only,8888,FP32,0.18898535,0.14133728,0.045372598,0.010144192
DRTiD,test,DRTiD_1538,1538,record_eye,2,3,disc_only,8888,FP32,0.83215094,0.77787715,0.50278807,0.17900658
DRTiD,test,DRTiD_1540,1540,record_eye,0,0,disc_only,8888,FP32,0.3027604,0.23472911,0.081362024,0.018739056
DRTiD,test,DRTiD_1541,1541,record_eye,2,1,disc_only,8888,FP32,0.58550406,0.49944985,0.22367343,0.058489885
DRTiD,test,DRTiD_1543,1543,record_eye,2,2,disc_only,8888,FP32,0.5874138,0.5014185,0.22504376,0.058925036
DRTiD,test,DRTiD_1544,1544,record_eye,3,0,disc_only,8888,FP32,0.39303175,0.31384668,0.116666615,0.02768936
DRTiD,test,DRTiD_1545,1545,record_eye,3,3,disc_only,8888,FP32,0.9478092,0.9276834,0.7874214,0.44403717
DRTiD,test,DRTiD_1546,1546,record_eye,0,0,disc_only,8888,FP32,0.18158254,0.1354891,0.043294985,0.00966336
DRTiD,test,DRTiD_1547,1547,record_eye,2,0,disc_only,8888,FP32,0.40982103,0.32908738,0.12406338,0.029634139
DRTiD,test,DRTiD_1548,1548,record_eye,3,4,disc_only,8888,FP32,0.98604333,0.98035574,0.9351084,0.75652117
DRTiD,test,DRTiD_1549,1549,record_eye,0,0,disc_only,8888,FP32,0.11597582,0.08481039,0.026061254,0.005736553
DRTiD,test,DRTiD_1550,1550,record_eye,0,0,disc_only,8888,FP32,0.29934287,0.23182417,0.08015631,0.01844273
DRTiD,test,DRTiD_1552,1552,record_eye,1,0,disc_only,8888,FP32,0.039407503,0.028162304,0.008298149,0.0018009561
DRTiD,test,DRTiD_1553,1553,record_eye,0,0,disc_only,8888,FP32,0.06813945,0.049114596,0.0146953035,0.0032055276
DRTiD,test,DRTiD_1554,1554,record_eye,1,2,disc_only,8888,FP32,0.72349006,0.64890504,0.34797415,0.10319659
DRTiD,test,DRTiD_1555,1555,record_eye,2,0,disc_only,8888,FP32,0.043282002,0.03096683,0.009143125,0.0019856668
DRTiD,test,DRTiD_1558,1558,record_eye,0,0,disc_only,8888,FP32,0.24001014,0.18239057,0.060516175,0.013698649
DRTiD,test,DRTiD_1560,1560,record_eye,1,0,disc_only,8888,FP32,0.419308,0.33777505,0.12837417,0.030779125
DRTiD,test,DRTiD_1562,1562,record_eye,0,0,disc_only,8888,FP32,0.23946531,0.1819452,0.060346447,0.013658313
DRTiD,test,DRTiD_1564,1564,record_eye,1,0,disc_only,8888,FP32,0.38929746,0.31047988,0.115060374,0.027270317
DRTiD,test,DRTiD_1565,1565,record_eye,0,0,disc_only,8888,FP32,0.42433622,0.34240207,0.13069887,0.03140016
DRTiD,test,DRTiD_1566,1566,record_eye,1,0,disc_only,8888,FP32,0.26806778,0.20553403,0.06950978,0.01585187
DRTiD,test,DRTiD_1567,1567,record_eye,0,0,disc_only,8888,FP32,0.21737786,0.16401902,0.053615585,0.0120680295
DRTiD,test,DRTiD_1568,1568,record_eye,2,0,disc_only,8888,FP32,0.47542593,0.39031556,0.15601644,0.038330805
DRTiD,test,DRTiD_1569,1569,record_eye,1,3,disc_only,8888,FP32,0.8764429,0.8336275,0.5913072,0.23778298
DRTiD,test,DRTiD_1570,1570,record_eye,0,0,disc_only,8888,FP32,0.05106613,0.036620893,0.010857166,0.0023611113
DRTiD,test,DRTiD_1572,1572,record_eye,1,2,disc_only,8888,FP32,0.801428,0.74032,0.45151466,0.15074141
DRTiD,test,DRTiD_1573,1573,record_eye,0,0,disc_only,8888,FP32,0.29749623,0.23025718,0.0795084,0.01828374
DRTiD,test,DRTiD_1574,1574,record_eye,0,0,disc_only,8888,FP32,0.22814772,0.17272875,0.056861434,0.012832723
DRTiD,test,DRTiD_1577,1577,record_eye,0,2,disc_only,8888,FP32,0.67666274,0.5964913,0.2991562,0.08428013
DRTiD,test,DRTiD_1579,1579,record_eye,1,0,disc_only,8888,FP32,0.24243212,0.18437214,0.06127288,0.013878584
DRTiD,test,DRTiD_1582,1582,record_eye,1,0,disc_only,8888,FP32,0.029219545,0.02081854,0.006101754,0.0013219776
DRTiD,test,DRTiD_1583,1583,record_eye,3,4,disc_only,8888,FP32,0.9787024,0.97011405,0.90359646,0.6689843
DRTiD,test,DRTiD_1584,1584,record_eye,2,2,disc_only,8888,FP32,0.604767,0.51942956,0.2378636,0.063051686
DRTiD,test,DRTiD_1589,1589,record_eye,0,0,disc_only,8888,FP32,0.42902064,0.34672678,0.13289002,0.031987835
DRTiD,test,DRTiD_1591,1591,record_eye,0,0,disc_only,8888,FP32,0.24604101,0.18733048,0.062407162,0.014148727
DRTiD,test,DRTiD_1592,1592,record_eye,2,0,disc_only,8888,FP32,0.16676146,0.123860866,0.039220262,0.008725024
DRTiD,test,DRTiD_1594,1594,record_eye,0,0,disc_only,8888,FP32,0.25283074,0.19291459,0.0645633,0.014663635
DRTiD,test,DRTiD_1598,1598,record_eye,0,1,disc_only,8888,FP32,0.5012682,0.41519314,0.17012757,0.04233157
DRTiD,test,DRTiD_1602,1602,record_eye,0,0,disc_only,8888,FP32,0.25052834,0.1910183,0.06382887,0.0144880405
DRTiD,test,DRTiD_1603,1603,record_eye,2,0,disc_only,8888,FP32,0.2406881,0.18294494,0.060727626,0.013748901
DRTiD,test,DRTiD_1604,1604,record_eye,0,0,disc_only,8888,FP32,0.27383938,0.21034618,0.071423516,0.016314197
DRTiD,test,DRTiD_1606,1606,record_eye,3,3,disc_only,8888,FP32,0.8921378,0.85385424,0.627842,0.26673046
DRTiD,test,DRTiD_1607,1607,record_eye,0,2,disc_only,8888,FP32,0.7769801,0.71106106,0.41541055,0.13286197
DRTiD,test,DRTiD_1608,1608,record_eye,1,2,disc_only,8888,FP32,0.62463814,0.54033005,0.25340873,0.06819456
DRTiD,test,DRTiD_1609,1609,record_eye,0,1,disc_only,8888,FP32,0.51194364,0.4255998,0.17624292,0.044097308
DRTiD,test,DRTiD_1610,1610,record_eye,0,2,disc_only,8888,FP32,0.6522519,0.56987524,0.27670935,0.076203205
DRTiD,test,DRTiD_1613,1613,record_eye,2,2,disc_only,8888,FP32,0.64625853,0.5634124,0.2714728,0.074370965
DRTiD,test,DRTiD_1615,1615,record_eye,2,0,disc_only,8888,FP32,0.44840634,0.3647695,0.14222789,0.034517787
DRTiD,test,DRTiD_1616,1616,record_eye,0,0,disc_only,8888,FP32,0.30469373,0.2363753,0.08204795,0.0189079
DRTiD,test,DRTiD_1618,1618,record_eye,0,0,disc_only,8888,FP32,0.16943425,0.12595,0.039946876,0.008891897
DRTiD,test,DRTiD_1620,1620,record_eye,1,3,disc_only,8888,FP32,0.9034273,0.8685604,0.6561318,0.29149348
DRTiD,test,DRTiD_1621,1621,record_eye,0,0,disc_only,8888,FP32,0.21118432,0.15903684,0.051779266,0.011637204
DRTiD,test,DRTiD_1622,1622,record_eye,1,0,disc_only,8888,FP32,0.35493943,0.27988994,0.100906454,0.02362738
DRTiD,test,DRTiD_1624,1624,record_eye,2,1,disc_only,8888,FP32,0.5768809,0.490594,0.21758187,0.056569166
DRTiD,test,DRTiD_1625,1625,record_eye,0,0,disc_only,8888,FP32,0.36241892,0.28649035,0.103895016,0.024389239
DRTiD,test,DRTiD_1627,1627,record_eye,3,4,disc_only,8888,FP32,0.9585406,0.94230115,0.825044,0.50416404
DRTiD,test,DRTiD_1628,1628,record_eye,3,2,disc_only,8888,FP32,0.7818021,0.71678895,0.4222371,0.13612652
DRTiD,test,DRTiD_1630,1630,record_eye,0,1,disc_only,8888,FP32,0.51876825,0.43229288,0.18024509,0.045263555
DRTiD,test,DRTiD_1631,1631,record_eye,0,0,disc_only,8888,FP32,0.19155301,0.14337201,0.046099972,0.010312919
DRTiD,test,DRTiD_1633,1633,record_eye,2,1,disc_only,8888,FP32,0.5288599,0.44224834,0.18630083,0.04704456
DRTiD,test,DRTiD_1634,1634,record_eye,2,2,disc_only,8888,FP32,0.74423087,0.67270947,0.37245014,0.11345104
DRTiD,test,DRTiD_1636,1636,record_eye,2,2,disc_only,8888,FP32,0.72649825,0.6523347,0.35140523,0.10460131
DRTiD,test,DRTiD_1638,1638,record_eye,3,2,disc_only,8888,FP32,0.77531534,0.7090885,0.41308558,0.13176191
DRTiD,test,DRTiD_1639,1639,record_eye,3,1,disc_only,8888,FP32,0.54917353,0.46250093,0.19901468,0.050848912
DRTiD,test,DRTiD_1640,1640,record_eye,2,1,disc_only,8888,FP32,0.58352536,0.497413,0.22226183,0.05804283
DRTiD,test,DRTiD_1642,1642,record_eye,0,2,disc_only,8888,FP32,0.7875725,0.7236709,0.43059072,0.14019318
DRTiD,test,DRTiD_1643,1643,record_eye,4,1,disc_only,8888,FP32,0.52044535,0.43394253,0.18123998,0.0455548
DRTiD,test,DRTiD_1644,1644,record_eye,0,0,disc_only,8888,FP32,0.37861946,0.30089858,0.11054284,0.026097972
DRTiD,test,DRTiD_1646,1646,record_eye,0,2,disc_only,8888,FP32,0.5873705,0.5013738,0.22501262,0.05891513
DRTiD,test,DRTiD_1647,1647,record_eye,0,0,disc_only,8888,FP32,0.13906926,0.102417044,0.031896647,0.0070539895
DRTiD,test,DRTiD_1649,1649,record_eye,1,0,disc_only,8888,FP32,0.31795573,0.2477231,0.08682932,0.020090297
DRTiD,test,DRTiD_1650,1650,record_eye,0,3,disc_only,8888,FP32,0.9556739,0.9383837,0.8147306,0.48670354
DRTiD,test,DRTiD_1652,1652,record_eye,0,0,disc_only,8888,FP32,0.29197347,0.22558181,0.07758545,0.017812882
DRTiD,test,DRTiD_1653,1653,record_eye,0,0,disc_only,8888,FP32,0.42019618,0.33859116,0.12878276,0.03088809
DRTiD,test,DRTiD_1654,1654,record_eye,0,0,disc_only,8888,FP32,0.23747754,0.1803217,0.059728738,0.013511643
DRTiD,test,DRTiD_1657,1657,record_eye,3,3,disc_only,8888,FP32,0.89255923,0.8544008,0.62886655,0.2675894
DRTiD,test,DRTiD_1659,1659,record_eye,0,0,disc_only,8888,FP32,0.39357024,0.3143328,0.11689938,0.027750177
DRTiD,test,DRTiD_1660,1660,record_eye,0,2,disc_only,8888,FP32,0.7652236,0.697184,0.39932907,0.12537275
DRTiD,test,DRTiD_1661,1661,record_eye,3,3,disc_only,8888,FP32,0.91355634,0.8818683,0.6831003,0.31730416
DRTiD,test,DRTiD_1662,1662,record_eye,0,0,disc_only,8888,FP32,0.38589418,0.3074188,0.113608524,0.02689255
DRTiD,test,DRTiD_1663,1663,record_eye,0,1,disc_only,8888,FP32,0.50606424,0.419859,0.17285343,0.04311621
DRTiD,test,DRTiD_1664,1664,record_eye,0,0,disc_only,8888,FP32,0.29871377,0.23129013,0.079935305,0.018388478
DRTiD,test,DRTiD_1666,1666,record_eye,2,0,disc_only,8888,FP32,0.31721288,0.24708492,0.08655792,0.020022927
DRTiD,test,DRTiD_1667,1667,record_eye,0,1,disc_only,8888,FP32,0.5710836,0.4846706,0.2135728,0.055317093
DRTiD,test,DRTiD_1669,1669,record_eye,0,1,disc_only,8888,FP32,0.5163351,0.429903,0.17880976,0.044844322
DRTiD,test,DRTiD_1672,1672,record_eye,0,2,disc_only,8888,FP32,0.80545473,0.74519193,0.45783687,0.15403488
DRTiD,test,DRTiD_1673,1673,record_eye,2,3,disc_only,8888,FP32,0.8622528,0.81555504,0.5607809,0.2158675
DRTiD,test,DRTiD_1675,1675,record_eye,0,0,disc_only,8888,FP32,0.34968555,0.27527288,0.09883666,0.023102002
DRTiD,test,DRTiD_1676,1676,record_eye,0,0,disc_only,8888,FP32,0.38721135,0.30860272,0.11416908,0.027038295
DRTiD,test,DRTiD_1679,1679,record_eye,0,0,disc_only,8888,FP32,0.4164661,0.33516672,0.1270726,0.030432504
DRTiD,test,DRTiD_1681,1681,record_eye,0,2,disc_only,8888,FP32,0.761831,0.69320244,0.39483055,0.12332677
DRTiD,test,DRTiD_1682,1682,record_eye,3,2,disc_only,8888,FP32,0.59742194,0.5117789,0.23235494,0.061266046
DRTiD,test,DRTiD_1683,1683,record_eye,1,2,disc_only,8888,FP32,0.75648624,0.6869504,0.38786745,0.12020078
DRTiD,test,DRTiD_1684,1684,record_eye,2,0,disc_only,8888,FP32,0.22705984,0.17184627,0.056530483,0.01275457
DRTiD,test,DRTiD_1685,1685,record_eye,0,0,disc_only,8888,FP32,0.05602114,0.04023369,0.011959818,0.0026031777
DRTiD,test,DRTiD_1686,1686,record_eye,0,0,disc_only,8888,FP32,0.031056669,0.022139516,0.006495116,0.001407638
DRTiD,test,DRTiD_1687,1687,record_eye,0,0,disc_only,8888,FP32,0.23149975,0.1754516,0.057885602,0.013074858
DRTiD,test,DRTiD_1688,1688,record_eye,3,2,disc_only,8888,FP32,0.6983444,0.6205341,0.32074076,0.09240522
DRTiD,test,DRTiD_1689,1689,record_eye,0,0,disc_only,8888,FP32,0.2167927,0.16354749,0.053441163,0.012027053
DRTiD,test,DRTiD_1690,1690,record_eye,4,3,disc_only,8888,FP32,0.9328993,0.90758455,0.73929477,0.37943697
DRTiD,test,DRTiD_1691,1691,record_eye,0,0,disc_only,8888,FP32,0.15696998,0.11623692,0.03658859,0.00812228
DRTiD,test,DRTiD_1696,1696,record_eye,3,4,disc_only,8888,FP32,0.99232215,0.9891651,0.96345246,0.8503902
DRTiD,test,DRTiD_1697,1697,record_eye,0,0,disc_only,8888,FP32,0.30004188,0.23241782,0.08040223,0.01850312
DRTiD,test,DRTiD_1699,1699,record_eye,0,0,disc_only,8888,FP32,0.24650571,0.1877119,0.06255381,0.01418369
DRTiD,test,DRTiD_1700,1700,record_eye,0,0,disc_only,8888,FP32,0.2726906,0.20938694,0.07104081,0.016221626
DRTiD,test,DRTiD_1702,1702,record_eye,0,0,disc_only,8888,FP32,0.31233343,0.24290043,0.084785886,0.019583814
DRTiD,test,DRTiD_1703,1703,record_eye,2,3,disc_only,8888,FP32,0.8381628,0.7853315,0.51370287,0.18551508
DRTiD,test,DRTiD_1704,1704,record_eye,1,2,disc_only,8888,FP32,0.65541214,0.5732943,0.2795125,0.07719194
DRTiD,test,DRTiD_1705,1705,record_eye,3,2,disc_only,8888,FP32,0.6002627,0.5147331,0.23447081,0.061949678
DRTiD,test,DRTiD_1707,1707,record_eye,0,0,disc_only,8888,FP32,0.39606318,0.31658593,0.117980815,0.02803307
DRTiD,test,DRTiD_1708,1708,record_eye,0,0,disc_only,8888,FP32,0.41210863,0.33117718,0.12509397,0.029907094
