dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_1342,1342,record_eye,0,1,fp32_ft_control,8888,FP32,0.53330463,0.4433102,0.17559539,0.040900413
DRTiD,test,DRTiD_1343,1343,record_eye,0,0,fp32_ft_control,8888,FP32,0.042787824,0.030209424,0.008263028,0.0016653673
DRTiD,test,DRTiD_1349,1349,record_eye,0,0,fp32_ft_control,8888,FP32,0.33019236,0.25569424,0.08415318,0.01806434
DRTiD,test,DRTiD_1352,1352,record_eye,0,0,fp32_ft_control,8888,FP32,0.08063833,0.05760256,0.016085817,0.0032625566
DRTiD,test,DRTiD_1355,1355,record_eye,2,3,fp32_ft_control,8888,FP32,0.9600183,0.94360757,0.81737083,0.4725924
DRTiD,test,DRTiD_1356,1356,record_eye,4,2,fp32_ft_control,8888,FP32,0.793268,0.7278187,0.41698635,0.12526025
DRTiD,test,DRTiD_1358,1358,record_eye,0,0,fp32_ft_control,8888,FP32,0.06356523,0.045167085,0.012494317,0.002526769
DRTiD,test,DRTiD_1360,1360,record_eye,0,3,fp32_ft_control,8888,FP32,0.9312707,0.90423745,0.7163604,0.3358381
DRTiD,test,DRTiD_1366,1366,record_eye,3,0,fp32_ft_control,8888,FP32,0.21455501,0.15991797,0.04844909,0.010091139
DRTiD,test,DRTiD_1368,1368,record_eye,2,2,fp32_ft_control,8888,FP32,0.6837898,0.6011092,0.2872758,0.07467307
DRTiD,test,DRTiD_1369,1369,record_eye,0,0,fp32_ft_control,8888,FP32,0.15883598,0.11628722,0.033999782,0.0069974638
DRTiD,test,DRTiD_1370,1370,record_eye,0,3,fp32_ft_control,8888,FP32,0.86298424,0.8144436,0.54001564,0.19031416
DRTiD,test,DRTiD_1372,1372,record_eye,0,0,fp32_ft_control,8888,FP32,0.18085673,0.13334419,0.03952673,0.008172091
DRTiD,test,DRTiD_1373,1373,record_eye,2,2,fp32_ft_control,8888,FP32,0.7227535,0.6449713,0.32701135,0.088659845
DRTiD,test,DRTiD_1376,1376,record_eye,2,0,fp32_ft_control,8888,FP32,0.26656342,0.2020899,0.063445635,0.013381639
DRTiD,test,DRTiD_1382,1382,record_eye,2,2,fp32_ft_control,8888,FP32,0.7322687,0.65588504,0.33766183,0.09261574
DRTiD,test,DRTiD_1385,1385,record_eye,2,1,fp32_ft_control,8888,FP32,0.5380961,0.4480694,0.1784015,0.041662805
DRTiD,test,DRTiD_1387,1387,record_eye,3,2,fp32_ft_control,8888,FP32,0.67263246,0.5887889,0.27692232,0.071216226
DRTiD,test,DRTiD_1388,1388,record_eye,2,2,fp32_ft_control,8888,FP32,0.7526512,0.6795377,0.36190793,0.10197516
DRTiD,test,DRTiD_1390,1390,record_eye,2,0,fp32_ft_control,8888,FP32,0.11536133,0.08330512,0.023729857,0.004842927
DRTiD,test,DRTiD_1391,1391,record_eye,4,4,fp32_ft_control,8888,FP32,0.9758193,0.9656622,0.88265616,0.60095644
DRTiD,test,DRTiD_1392,1392,record_eye,1,0,fp32_ft_control,8888,FP32,0.21643673,0.16141899,0.048964832,0.010202937
DRTiD,test,DRTiD_1394,1394,record_eye,2,0,fp32_ft_control,8888,FP32,0.082021154,0.058615543,0.016381389,0.0033232996
DRTiD,test,DRTiD_1396,1396,record_eye,0,0,fp32_ft_control,8888,FP32,0.15051973,0.10990765,0.03197122,0.006569012
DRTiD,test,DRTiD_1397,1397,record_eye,2,0,fp32_ft_control,8888,FP32,0.04758933,0.03364905,0.009227627,0.0018612233
DRTiD,test,DRTiD_1398,1398,record_eye,0,2,fp32_ft_control,8888,FP32,0.7682569,0.6979048,0.3819216,0.11009453
DRTiD,test,DRTiD_1399,1399,record_eye,3,3,fp32_ft_control,8888,FP32,0.96335816,0.9482444,0.8305232,0.49524105
DRTiD,test,DRTiD_1400,1400,record_eye,2,2,fp32_ft_control,8888,FP32,0.76247954,0.6910788,0.37435627,0.10698173
DRTiD,test,DRTiD_1401,1401,record_eye,0,0,fp32_ft_control,8888,FP32,0.4391695,0.35304347,0.12736852,0.028393127
DRTiD,test,DRTiD_1402,1402,record_eye,0,0,fp32_ft_control,8888,FP32,0.1810698,0.13351043,0.039581344,0.008183752
DRTiD,test,DRTiD_1403,1403,record_eye,1,1,fp32_ft_control,8888,FP32,0.5707208,0.48091885,0.19859439,0.047268983
DRTiD,test,DRTiD_1405,1405,record_eye,0,0,fp32_ft_control,8888,FP32,0.22108242,0.1651326,0.05024635,0.010481146
DRTiD,test,DRTiD_1406,1406,record_eye,2,0,fp32_ft_control,8888,FP32,0.18833028,0.139188,0.041455656,0.008584573
DRTiD,test,DRTiD_1407,1407,record_eye,3,2,fp32_ft_control,8888,FP32,0.7458677,0.67162395,0.35361153,0.09871564
DRTiD,test,DRTiD_1411,1411,record_eye,0,2,fp32_ft_control,8888,FP32,0.71059555,0.63114315,0.31397152,0.083938986
DRTiD,test,DRTiD_1412,1412,record_eye,2,2,fp32_ft_control,8888,FP32,0.59116197,0.50190413,0.21229877,0.05119799
DRTiD,test,DRTiD_1414,1414,record_eye,3,4,fp32_ft_control,8888,FP32,0.96740884,0.9538859,0.8469249,0.5255546
DRTiD,test,DRTiD_1415,1415,record_eye,0,0,fp32_ft_control,8888,FP32,0.35156217,0.27421647,0.09178146,0.019831548
DRTiD,test,DRTiD_1417,1417,record_eye,2,0,fp32_ft_control,8888,FP32,0.11419623,0.08243362,0.023465652,0.0047879745
DRTiD,test,DRTiD_1419,1419,record_eye,0,3,fp32_ft_control,8888,FP32,0.9328853,0.9064232,0.72151387,0.34155047
DRTiD,test,DRTiD_1420,1420,record_eye,3,0,fp32_ft_control,8888,FP32,0.302471,0.23206049,0.07478189,0.015924728
DRTiD,test,DRTiD_1421,1421,record_eye,0,0,fp32_ft_control,8888,FP32,0.21825977,0.16287492,0.04946631,0.010311735
DRTiD,test,DRTiD_1422,1422,record_eye,2,0,fp32_ft_control,8888,FP32,0.23456626,0.17597501,0.054033652,0.011306849
DRTiD,test,DRTiD_1423,1423,record_eye,0,0,fp32_ft_control,8888,FP32,0.092295565,0.06616937,0.018600011,0.0037801887
DRTiD,test,DRTiD_1424,1424,record_eye,0,0,fp32_ft_control,8888,FP32,0.07038469,0.05011838,0.0139161665,0.0028175493
DRTiD,test,DRTiD_1426,1426,record_eye,0,0,fp32_ft_control,8888,FP32,0.13336892,0.096856706,0.027884891,0.0057102535
DRTiD,test,DRTiD_1427,1427,record_eye,0,0,fp32_ft_control,8888,FP32,0.11715831,0.08465055,0.024138447,0.0049279556
DRTiD,test,DRTiD_1429,1429,record_eye,0,0,fp32_ft_control,8888,FP32,0.23489058,0.17623696,0.054126024,0.011327048
DRTiD,test,DRTiD_1430,1430,record_eye,2,2,fp32_ft_control,8888,FP32,0.7801254,0.71202576,0.3980737,0.1169254
DRTiD,test,DRTiD_1433,1433,record_eye,3,1,fp32_ft_control,8888,FP32,0.5108832,0.42125717,0.16296157,0.037516676
DRTiD,test,DRTiD_1434,1434,record_eye,1,0,fp32_ft_control,8888,FP32,0.15842853,0.11597386,0.033899665,0.006976284
DRTiD,test,DRTiD_1435,1435,record_eye,3,2,fp32_ft_control,8888,FP32,0.65218127,0.5664758,0.2589844,0.065397955
DRTiD,test,DRTiD_1436,1436,record_eye,0,0,fp32_ft_control,8888,FP32,0.12056908,0.087208435,0.024917606,0.0050902604
DRTiD,test,DRTiD_1437,1437,record_eye,2,2,fp32_ft_control,8888,FP32,0.7366675,0.6609577,0.3427246,0.09452873
DRTiD,test,DRTiD_1438,1438,record_eye,2,0,fp32_ft_control,8888,FP32,0.17933173,0.1321552,0.039136507,0.008088805
DRTiD,test,DRTiD_1439,1439,record_eye,0,0,fp32_ft_control,8888,FP32,0.1034964,0.07445968,0.021064833,0.004289715
DRTiD,test,DRTiD_1442,1442,record_eye,0,0,fp32_ft_control,8888,FP32,0.11306737,0.08158981,0.023210185,0.0047348654
DRTiD,test,DRTiD_1444,1444,record_eye,0,0,fp32_ft_control,8888,FP32,0.25457495,0.19224104,0.059846833,0.0125844395
DRTiD,test,DRTiD_1447,1447,record_eye,2,3,fp32_ft_control,8888,FP32,0.8519962,0.8004629,0.517605,0.17683691
DRTiD,test,DRTiD_1448,1448,record_eye,0,0,fp32_ft_control,8888,FP32,0.068301156,0.048603404,0.013479977,0.0027282746
DRTiD,test,DRTiD_1450,1450,record_eye,2,0,fp32_ft_control,8888,FP32,0.47975844,0.39122525,0.14667693,0.033269417
DRTiD,test,DRTiD_1451,1451,record_eye,2,0,fp32_ft_control,8888,FP32,0.3159891,0.24353042,0.079280645,0.01694759
DRTiD,test,DRTiD_1453,1453,record_eye,3,4,fp32_ft_control,8888,FP32,0.97891253,0.970015,0.896402,0.63401854
DRTiD,test,DRTiD_1454,1454,record_eye,0,0,fp32_ft_control,8888,FP32,0.47771236,0.38927418,0.14565365,0.03300671
DRTiD,test,DRTiD_1456,1456,record_eye,2,0,fp32_ft_control,8888,FP32,0.49260488,0.4035399,0.15323146,0.034963757
DRTiD,test,DRTiD_1457,1457,record_eye,0,0,fp32_ft_control,8888,FP32,0.26386058,0.19986267,0.06262647,0.013199753
DRTiD,test,DRTiD_1462,1462,record_eye,2,2,fp32_ft_control,8888,FP32,0.67394793,0.590236,0.27812135,0.07161278
DRTiD,test,DRTiD_1463,1463,record_eye,2,0,fp32_ft_control,8888,FP32,0.32397443,0.25035486,0.082001254,0.017569983
DRTiD,test,DRTiD_1464,1464,record_eye,4,2,fp32_ft_control,8888,FP32,0.74684286,0.672759,0.35478982,0.09917491
DRTiD,test,DRTiD_1465,1465,record_eye,0,2,fp32_ft_control,8888,FP32,0.75485384,0.68211645,0.36465287,0.10306705
DRTiD,test,DRTiD_1466,1466,record_eye,0,1,fp32_ft_control,8888,FP32,0.5404463,0.45040986,0.17979224,0.042042132
DRTiD,test,DRTiD_1467,1467,record_eye,1,2,fp32_ft_control,8888,FP32,0.62874216,0.541323,0.23992865,0.05944344
DRTiD,test,DRTiD_1468,1468,record_eye,3,2,fp32_ft_control,8888,FP32,0.7109271,0.6315185,0.314319,0.08406311
DRTiD,test,DRTiD_1469,1469,record_eye,0,0,fp32_ft_control,8888,FP32,0.08814076,0.06310891,0.017698025,0.0035942413
DRTiD,test,DRTiD_1470,1470,record_eye,1,0,fp32_ft_control,8888,FP32,0.2100573,0.15633762,0.04722411,0.0098259775
DRTiD,test,DRTiD_1471,1471,record_eye,0,0,fp32_ft_control,8888,FP32,0.10684773,0.076951474,0.021811876,0.0044445465
DRTiD,test,DRTiD_1474,1474,record_eye,0,0,fp32_ft_control,8888,FP32,0.073928975,0.05269999,0.014661775,0.0029703008
DRTiD,test,DRTiD_1475,1475,record_eye,0,0,fp32_ft_control,8888,FP32,0.27578884,0.20972204,0.06627665,0.014012163
DRTiD,test,DRTiD_1477,1477,record_eye,2,0,fp32_ft_control,8888,FP32,0.30931252,0.23785242,0.07704217,0.016437657
DRTiD,test,DRTiD_1478,1478,record_eye,2,2,fp32_ft_control,8888,FP32,0.8327723,0.7763028,0.48138583,0.15671621
DRTiD,test,DRTiD_1480,1480,record_eye,0,0,fp32_ft_control,8888,FP32,0.12797144,0.09277869,0.02662522,0.0054466883
DRTiD,test,DRTiD_1482,1482,record_eye,1,1,fp32_ft_control,8888,FP32,0.5832313,0.49372482,0.20687881,0.049631752
DRTiD,test,DRTiD_1483,1483,record_eye,2,0,fp32_ft_control,8888,FP32,0.12301143,0.08904342,0.025478499,0.005207226
DRTiD,test,DRTiD_1484,1484,record_eye,0,0,fp32_ft_control,8888,FP32,0.2928091,0.22392565,0.07164605,0.015216363
DRTiD,test,DRTiD_1486,1486,record_eye,3,2,fp32_ft_control,8888,FP32,0.7744059,0.7052042,0.39018458,0.11355697
DRTiD,test,DRTiD_1487,1487,record_eye,3,2,fp32_ft_control,8888,FP32,0.76362133,0.6924254,0.37583652,0.10758656
DRTiD,test,DRTiD_1489,1489,record_eye,2,0,fp32_ft_control,8888,FP32,0.29731655,0.22771418,0.07310089,0.015544529
DRTiD,test,DRTiD_1490,1490,record_eye,3,4,fp32_ft_control,8888,FP32,0.9906103,0.9865807,0.9516079,0.79745126
DRTiD,test,DRTiD_1493,1493,record_eye,2,1,fp32_ft_control,8888,FP32,0.5042551,0.41480574,0.15937652,0.03657076
DRTiD,test,DRTiD_1497,1497,record_eye,0,0,fp32_ft_control,8888,FP32,0.17934753,0.1321675,0.03914054,0.008089669
DRTiD,test,DRTiD_1498,1498,record_eye,0,0,fp32_ft_control,8888,FP32,0.12068706,0.08729701,0.02494465,0.005095896
DRTiD,test,DRTiD_1499,1499,record_eye,0,0,fp32_ft_control,8888,FP32,0.31984472,0.24682099,0.080588296,0.017246382
DRTiD,test,DRTiD_1501,1501,record_eye,0,0,fp32_ft_control,8888,FP32,0.48007205,0.3915245,0.14683427,0.033309843
DRTiD,test,DRTiD_1502,1502,record_eye,0,3,fp32_ft_control,8888,FP32,0.8680974,0.82099247,0.5509092,0.1971773
DRTiD,test,DRTiD_1504,1504,record_eye,2,2,fp32_ft_control,8888,FP32,0.83947814,0.7846877,0.4936142,0.16329403
DRTiD,test,DRTiD_1507,1507,record_eye,4,3,fp32_ft_control,8888,FP32,0.90437734,0.8682624,0.6380572,0.2608734
DRTiD,test,DRTiD_1508,1508,record_eye,1,0,fp32_ft_control,8888,FP32,0.21691068,0.16179731,0.049095027,0.010231175
DRTiD,test,DRTiD_1509,1509,record_eye,3,2,fp32_ft_control,8888,FP32,0.68839735,0.6062278,0.2916761,0.07616488
DRTiD,test,DRTiD_1510,1510,record_eye,2,0,fp32_ft_control,8888,FP32,0.21435995,0.15976246,0.048395745,0.01007958
DRTiD,test,DRTiD_1511,1511,record_eye,2,0,fp32_ft_control,8888,FP32,0.32730013,0.25320783,0.08314853,0.017833313
DRTiD,test,DRTiD_1512,1512,record_eye,0,0,fp32_ft_control,8888,FP32,0.13150637,0.09544791,0.027448805,0.0056189494
DRTiD,test,DRTiD_1513,1513,record_eye,2,0,fp32_ft_control,8888,FP32,0.20444421,0.15188403,0.045710415,0.009499074
DRTiD,test,DRTiD_1514,1514,record_eye,2,2,fp32_ft_control,8888,FP32,0.79134464,0.72549707,0.41414762,0.123985164
DRTiD,test,DRTiD_1516,1516,record_eye,2,3,fp32_ft_control,8888,FP32,0.9239359,0.89434487,0.6936354,0.31190994
DRTiD,test,DRTiD_1519,1519,record_eye,0,0,fp32_ft_control,8888,FP32,0.1421225,0.10350003,0.029954402,0.0061444514
DRTiD,test,DRTiD_1520,1520,record_eye,2,2,fp32_ft_control,8888,FP32,0.5969106,0.507863,0.21631251,0.052368436
DRTiD,test,DRTiD_1522,1522,record_eye,1,3,fp32_ft_control,8888,FP32,0.93742114,0.9125799,0.736297,0.35857242
DRTiD,test,DRTiD_1524,1524,record_eye,0,0,fp32_ft_control,8888,FP32,0.21674342,0.1616638,0.04904908,0.010221204
DRTiD,test,DRTiD_1525,1525,record_eye,2,3,fp32_ft_control,8888,FP32,0.86365443,0.8153004,0.54142606,0.19119087
DRTiD,test,DRTiD_1529,1529,record_eye,2,3,fp32_ft_control,8888,FP32,0.8539341,0.80291957,0.52146214,0.17909746
DRTiD,test,DRTiD_1531,1531,record_eye,2,1,fp32_ft_control,8888,FP32,0.5234693,0.43359268,0.16995461,0.03937986
DRTiD,test,DRTiD_1532,1532,record_eye,0,0,fp32_ft_control,8888,FP32,0.4491623,0.36234277,0.13193569,0.029531348
DRTiD,test,DRTiD_1533,1533,record_eye,0,0,fp32_ft_control,8888,FP32,0.41366425,0.32960057,0.11621899,0.025652954
DRTiD,test,DRTiD_1534,1534,record_eye,0,0,fp32_ft_control,8888,FP32,0.38407478,0.30291763,0.104127355,0.022741513
DRTiD,test,DRTiD_1536,1536,record_eye,3,3,fp32_ft_control,8888,FP32,0.9284626,0.900443,0.70752954,0.3263017
DRTiD,test,DRTiD_1537,1537,record_eye,1,0,fp32_ft_control,8888,FP32,0.25640377,0.19373845,0.060390085,0.012704466
DRTiD,test,DRTiD_1538,1538,record_eye,2,2,fp32_ft_control,8888,FP32,0.737038,0.6613857,0.34315518,0.09469242
DRTiD,test,DRTiD_1540,1540,record_eye,0,0,fp32_ft_control,8888,FP32,0.35802487,0.27987102,0.09416213,0.020387845
DRTiD,test,DRTiD_1541,1541,record_eye,2,0,fp32_ft_control,8888,FP32,0.12742938,0.09236991,0.026499398,0.005420392
DRTiD,test,DRTiD_1543,1543,record_eye,2,0,fp32_ft_control,8888,FP32,0.16016312,0.11730841,0.03432643,0.0070665884
DRTiD,test,DRTiD_1544,1544,record_eye,3,3,fp32_ft_control,8888,FP32,0.92258596,0.8925308,0.68957144,0.30783522
DRTiD,test,DRTiD_1545,1545,record_eye,3,3,fp32_ft_control,8888,FP32,0.85787594,0.80792844,0.529432,0.18384501
DRTiD,test,DRTiD_1546,1546,record_eye,0,1,fp32_ft_control,8888,FP32,0.53075427,0.44078377,0.17411745,0.040500473
DRTiD,test,DRTiD_1547,1547,record_eye,2,0,fp32_ft_control,8888,FP32,0.09303982,0.06671844,0.018762277,0.0038136714
DRTiD,test,DRTiD_1548,1548,record_eye,3,4,fp32_ft_control,8888,FP32,0.97793555,0.96863884,0.8920238,0.62321264
DRTiD,test,DRTiD_1549,1549,record_eye,0,2,fp32_ft_control,8888,FP32,0.6123085,0.5239497,0.22743201,0.05565895
DRTiD,test,DRTiD_1550,1550,record_eye,0,0,fp32_ft_control,8888,FP32,0.28892672,0.22067164,0.070404164,0.014936866
DRTiD,test,DRTiD_1552,1552,record_eye,1,0,fp32_ft_control,8888,FP32,0.11156524,0.08046792,0.022871047,0.00466439
DRTiD,test,DRTiD_1553,1553,record_eye,0,0,fp32_ft_control,8888,FP32,0.32396346,0.25034547,0.081997484,0.017569121
DRTiD,test,DRTiD_1554,1554,record_eye,1,2,fp32_ft_control,8888,FP32,0.67998916,0.5969006,0.28370172,0.073471375
DRTiD,test,DRTiD_1555,1555,record_eye,2,0,fp32_ft_control,8888,FP32,0.045588754,0.032214675,0.00882477,0.001779389
DRTiD,test,DRTiD_1558,1558,record_eye,0,0,fp32_ft_control,8888,FP32,0.3894688,0.30774134,0.106268086,0.023252476
DRTiD,test,DRTiD_1560,1560,record_eye,1,0,fp32_ft_control,8888,FP32,0.19676723,0.14581893,0.0436668,0.009059022
DRTiD,test,DRTiD_1562,1562,record_eye,0,0,fp32_ft_control,8888,FP32,0.4221272,0.33733314,0.11984042,0.026537051
DRTiD,test,DRTiD_1564,1564,record_eye,1,4,fp32_ft_control,8888,FP32,0.9644292,0.9497342,0.83481103,0.5029349
DRTiD,test,DRTiD_1565,1565,record_eye,0,0,fp32_ft_control,8888,FP32,0.36261493,0.28390217,0.09587453,0.0207894
DRTiD,test,DRTiD_1566,1566,record_eye,1,0,fp32_ft_control,8888,FP32,0.059357185,0.04212222,0.011625217,0.0023493583
DRTiD,test,DRTiD_1567,1567,record_eye,0,0,fp32_ft_control,8888,FP32,0.15864204,0.11613807,0.033952117,0.0069873785
DRTiD,test,DRTiD_1568,1568,record_eye,2,0,fp32_ft_control,8888,FP32,0.49396777,0.40485293,0.15394028,0.0351482
DRTiD,test,DRTiD_1569,1569,record_eye,1,3,fp32_ft_control,8888,FP32,0.88775223,0.84642464,0.5958225,0.22788593
DRTiD,test,DRTiD_1570,1570,record_eye,0,0,fp32_ft_control,8888,FP32,0.0673972,0.047946725,0.013291224,0.0026896617
DRTiD,test,DRTiD_1572,1572,record_eye,1,2,fp32_ft_control,8888,FP32,0.6113638,0.5229574,0.22673385,0.055450246
DRTiD,test,DRTiD_1573,1573,record_eye,0,0,fp32_ft_control,8888,FP32,0.10124958,0.07279203,0.02056647,0.0041865297
DRTiD,test,DRTiD_1574,1574,record_eye,0,0,fp32_ft_control,8888,FP32,0.33939865,0.263641,0.08739459,0.018812425
DRTiD,test,DRTiD_1577,1577,record_eye,0,1,fp32_ft_control,8888,FP32,0.5431165,0.45307374,0.18138385,0.042477466
DRTiD,test,DRTiD_1579,1579,record_eye,1,0,fp32_ft_control,8888,FP32,0.23195675,0.17386925,0.05329272,0.011144897
DRTiD,test,DRTiD_1582,1582,record_eye,1,0,fp32_ft_control,8888,FP32,0.21385069,0.15935661,0.048256557,0.010049427
DRTiD,test,DRTiD_1583,1583,record_eye,3,4,fp32_ft_control,8888,FP32,0.99523515,0.9931767,0.9749576,0.8862955
DRTiD,test,DRTiD_1584,1584,record_eye,2,0,fp32_ft_control,8888,FP32,0.28835547,0.22019352,0.07022228,0.014895983
DRTiD,test,DRTiD_1589,1589,record_eye,0,0,fp32_ft_control,8888,FP32,0.1115145,0.08043005,0.022859605,0.0046620155
DRTiD,test,DRTiD_1591,1591,record_eye,0,0,fp32_ft_control,8888,FP32,0.06651568,0.047306705,0.013107435,0.0026520756
DRTiD,test,DRTiD_1592,1592,record_eye,2,0,fp32_ft_control,8888,FP32,0.28267628,0.2154504,0.068426184,0.014492923
DRTiD,test,DRTiD_1594,1594,record_eye,0,2,fp32_ft_control,8888,FP32,0.6654346,0.5808962,0.27046052,0.06909577
DRTiD,test,DRTiD_1598,1598,record_eye,0,2,fp32_ft_control,8888,FP32,0.7849873,0.7178488,0.4049396,0.11990811
DRTiD,test,DRTiD_1602,1602,record_eye,0,0,fp32_ft_control,8888,FP32,0.49727762,0.4080472,0.15567264,0.0356
DRTiD,test,DRTiD_1603,1603,record_eye,2,0,fp32_ft_control,8888,FP32,0.0882852,0.063215174,0.017729271,0.0036006782
DRTiD,test,DRTiD_1604,1604,record_eye,0,0,fp32_ft_control,8888,FP32,0.12892734,0.0934999,0.02684741,0.005493139
DRTiD,test,DRTiD_1606,1606,record_eye,3,2,fp32_ft_control,8888,FP32,0.73366094,0.65748864,0.3392545,0.09321524
DRTiD,test,DRTiD_1607,1607,record_eye,0,3,fp32_ft_control,8888,FP32,0.8713347,0.82515293,0.5579673,0.20173928
DRTiD,test,DRTiD_1608,1608,record_eye,1,0,fp32_ft_control,8888,FP32,0.12638636,0.09158372,0.026257642,0.0053698807
DRTiD,test,DRTiD_1609,1609,record_eye,0,3,fp32_ft_control,8888,FP32,0.89157426,0.85141826,0.60516375,0.23480995
DRTiD,test,DRTiD_1610,1610,record_eye,0,0,fp32_ft_control,8888,FP32,0.25670806,0.1939878,0.060480684,0.012724493
DRTiD,test,DRTiD_1613,1613,record_eye,2,0,fp32_ft_control,8888,FP32,0.1975637,0.14644678,0.0438774,0.009104301
DRTiD,test,DRTiD_1615,1615,record_eye,2,2,fp32_ft_control,8888,FP32,0.61567456,0.5274909,0.2299371,0.05641018
DRTiD,test,DRTiD_1616,1616,record_eye,0,0,fp32_ft_control,8888,FP32,0.31934217,0.24639156,0.080417216,0.017207252
DRTiD,test,DRTiD_1618,1618,record_eye,0,0,fp32_ft_control,8888,FP32,0.3371686,0.2617115,0.086603284,0.018629419
DRTiD,test,DRTiD_1620,1620,record_eye,1,0,fp32_ft_control,8888,FP32,0.22595489,0.16903959,0.05160316,0.0107763605
DRTiD,test,DRTiD_1621,1621,record_eye,0,0,fp32_ft_control,8888,FP32,0.1224812,0.0886448,0.025356518,0.005181777
DRTiD,test,DRTiD_1622,1622,record_eye,1,1,fp32_ft_control,8888,FP32,0.54657525,0.45653203,0.18346399,0.043048378
DRTiD,test,DRTiD_1624,1624,record_eye,2,2,fp32_ft_control,8888,FP32,0.6451442,0.5588776,0.2531026,0.063535765
DRTiD,test,DRTiD_1625,1625,record_eye,0,0,fp32_ft_control,8888,FP32,0.09776403,0.070209615,0.019797286,0.0040274328
DRTiD,test,DRTiD_1627,1627,record_eye,3,4,fp32_ft_control,8888,FP32,0.9831202,0.97595435,0.91565484,0.6848922
DRTiD,test,DRTiD_1628,1628,record_eye,3,3,fp32_ft_control,8888,FP32,0.95689297,0.9392806,0.8053556,0.45307204
DRTiD,test,DRTiD_1630,1630,record_eye,0,2,fp32_ft_control,8888,FP32,0.7877412,0.7211572,0.40889576,0.12164886
DRTiD,test,DRTiD_1631,1631,record_eye,0,0,fp32_ft_control,8888,FP32,0.09747722,0.06999736,0.019734204,0.0040143942
DRTiD,test,DRTiD_1633,1633,record_eye,2,0,fp32_ft_control,8888,FP32,0.09902269,0.07114149,0.0200745,0.004084749
DRTiD,test,DRTiD_1634,1634,record_eye,2,1,fp32_ft_control,8888,FP32,0.5770363,0.48736882,0.20273678,0.04844575
DRTiD,test,DRTiD_1636,1636,record_eye,2,3,fp32_ft_control,8888,FP32,0.93389386,0.9077901,0.72476155,0.34520793
DRTiD,test,DRTiD_1638,1638,record_eye,3,3,fp32_ft_control,8888,FP32,0.8963133,0.8576322,0.6170442,0.2439112
DRTiD,test,DRTiD_1639,1639,record_eye,3,1,fp32_ft_control,8888,FP32,0.58692527,0.49752867,0.20938668,0.050354443
DRTiD,test,DRTiD_1640,1640,record_eye,2,0,fp32_ft_control,8888,FP32,0.09054302,0.06487747,0.018218737,0.0037015562
DRTiD,test,DRTiD_1642,1642,record_eye,0,0,fp32_ft_control,8888,FP32,0.14604454,0.106488526,0.030892478,0.006341751
DRTiD,test,DRTiD_1643,1643,record_eye,4,2,fp32_ft_control,8888,FP32,0.73900235,0.6636573,0.3454488,0.09556695
DRTiD,test,DRTiD_1644,1644,record_eye,0,0,fp32_ft_control,8888,FP32,0.11767873,0.08504047,0.024257017,0.0049526435
DRTiD,test,DRTiD_1646,1646,record_eye,0,0,fp32_ft_control,8888,FP32,0.4157675,0.33151802,0.11711196,0.02587043
DRTiD,test,DRTiD_1647,1647,record_eye,0,1,fp32_ft_control,8888,FP32,0.51402086,0.4243219,0.16468187,0.037972797
DRTiD,test,DRTiD_1649,1649,record_eye,1,0,fp32_ft_control,8888,FP32,0.14369343,0.10469616,0.030329324,0.0062232683
DRTiD,test,DRTiD_1650,1650,record_eye,0,4,fp32_ft_control,8888,FP32,0.984396,0.97775936,0.9216228,0.7018717
DRTiD,test,DRTiD_1652,1652,record_eye,0,0,fp32_ft_control,8888,FP32,0.17046867,0.12526782,0.0368908,0.007610549
DRTiD,test,DRTiD_1653,1653,record_eye,0,0,fp32_ft_control,8888,FP32,0.104163416,0.074955195,0.021213159,0.00432044
DRTiD,test,DRTiD_1654,1654,record_eye,0,0,fp32_ft_control,8888,FP32,0.15519248,0.11348805,0.033107173,0.006808757
DRTiD,test,DRTiD_1657,1657,record_eye,3,2,fp32_ft_control,8888,FP32,0.82772636,0.7700235,0.4724538,0.15204225
DRTiD,test,DRTiD_1659,1659,record_eye,0,0,fp32_ft_control,8888,FP32,0.4710274,0.3829195,0.14234899,0.032161623
DRTiD,test,DRTiD_1660,1660,record_eye,0,1,fp32_ft_control,8888,FP32,0.5025401,0.41314143,0.15845957,0.036329817
DRTiD,test,DRTiD_1661,1661,record_eye,3,3,fp32_ft_control,8888,FP32,0.9364135,0.9112102,0.73297334,0.35466063
DRTiD,test,DRTiD_1662,1662,record_eye,0,0,fp32_ft_control,8888,FP32,0.08726609,0.062465627,0.017508974,0.003555302
DRTiD,test,DRTiD_1663,1663,record_eye,0,0,fp32_ft_control,8888,FP32,0.25301272,0.19096334,0.05938436,0.012482345
DRTiD,test,DRTiD_1664,1664,record_eye,0,0,fp32_ft_control,8888,FP32,0.060486253,0.042938415,0.01185779,0.0023968085
DRTiD,test,DRTiD_1666,1666,record_eye,2,0,fp32_ft_control,8888,FP32,0.17440969,0.1283255,0.03788471,0.0078219995
DRTiD,test,DRTiD_1667,1667,record_eye,0,0,fp32_ft_control,8888,FP32,0.21146746,0.15745905,0.047607016,0.009908805
DRTiD,test,DRTiD_1669,1669,record_eye,0,0,fp32_ft_control,8888,FP32,0.08979343,0.06432533,0.018056018,0.003668012
